id	population	cdscontext	genes	phenotype	activityscore	allelestatus	lookupkey	drugid	alerttext	version
7590888	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "≥6.0"}	{}	{"CYP2D6": "≥6.0", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590889	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "≥5.0"}	{}	{"CYP2D6": "≥5.0", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590890	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "≥3.75"}	{}	{"CYP2D6": "≥3.75", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590891	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "≥4.0"}	{}	{"CYP2D6": "≥4.0", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590892	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "≥3.5"}	{}	{"CYP2D6": "≥3.5", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590893	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "≥3.25"}	{}	{"CYP2D6": "≥3.25", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590894	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "≥3.0"}	{}	{"CYP2D6": "≥3.0", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590895	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "4.0"}	{}	{"CYP2D6": "4.0", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590896	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "2.75"}	{}	{"CYP2D6": "2.75", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590897	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "3.0"}	{}	{"CYP2D6": "3.0", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7591606	general	Pre-test	{CYP2D6}	{}	{"CYP2D6": "No Result"}	{}	{"CYP2D6": "No Result"}	RxNorm:7531	{"CYP2D6 genetic status may be important for nortriptyline dosing and use. A CYP2D6 genotype does not appear to have been ordered for this patient. Use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information."}	1
7590898	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "2.5"}	{}	{"CYP2D6": "2.5", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 rapid metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590899	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "2.25"}	{}	{"CYP2D6": "2.25", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590900	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "2.0"}	{}	{"CYP2D6": "2.0", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590901	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "1.75"}	{}	{"CYP2D6": "1.75", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590902	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "1.5"}	{}	{"CYP2D6": "1.5", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590903	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "1.25"}	{}	{"CYP2D6": "1.25", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and CYP2C19 rapid metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590904	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "1.0"}	{}	{"CYP2D6": "1.0", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 rapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590905	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "0.75"}	{}	{"CYP2D6": "0.75", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 rapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590906	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "0.5"}	{}	{"CYP2D6": "0.5", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 rapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590907	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "0.25"}	{}	{"CYP2D6": "0.25", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 rapid metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7592690	general	No CDS	{CYP2D6}	{}	{"CYP2D6": "0.75"}	{}	{"CYP2D6": "0.75"}	RxNorm:39786	{n/a}	1
7590908	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Rapid Metabolizer"}	{"CYP2D6": "0.0"}	{}	{"CYP2D6": "0.0", "CYP2C19": "Rapid Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a CYP2C19 rapid metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590909	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "n/a"}	{}	{"CYP2D6": "n/a", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 poor metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If clomipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590910	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "No Result"}	{}	{"CYP2D6": "No Result", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 poor metabolizer and may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If clomipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Because a CYP2D6 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information."}	1
7590911	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "≥6.0"}	{}	{"CYP2D6": "≥6.0", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590912	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "≥5.0"}	{}	{"CYP2D6": "≥5.0", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590913	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "≥3.75"}	{}	{"CYP2D6": "≥3.75", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590914	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "≥4.0"}	{}	{"CYP2D6": "≥4.0", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590915	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "≥3.5"}	{}	{"CYP2D6": "≥3.5", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590916	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "≥3.25"}	{}	{"CYP2D6": "≥3.25", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590917	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "≥3.0"}	{}	{"CYP2D6": "≥3.0", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590918	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "4.0"}	{}	{"CYP2D6": "4.0", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590919	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "2.75"}	{}	{"CYP2D6": "2.75", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590920	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "3.0"}	{}	{"CYP2D6": "3.0", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590921	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "2.5"}	{}	{"CYP2D6": "2.5", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 poor metabolizer. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590922	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "2.25"}	{}	{"CYP2D6": "2.25", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If clomipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590923	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "2.0"}	{}	{"CYP2D6": "2.0", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If clomipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590924	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "1.75"}	{}	{"CYP2D6": "1.75", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If clomipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590925	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "1.5"}	{}	{"CYP2D6": "1.5", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If clomipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590926	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "1.25"}	{}	{"CYP2D6": "1.25", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 normal metabolizer and a CYP2C19 poor metabolizer. Based on the CYP2C19 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2C19. If clomipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590927	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "1.0"}	{}	{"CYP2D6": "1.0", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590928	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "0.75"}	{}	{"CYP2D6": "0.75", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7592691	general	No CDS	{CYP2D6}	{}	{"CYP2D6": "0.5"}	{}	{"CYP2D6": "0.5"}	RxNorm:39786	{n/a}	1
7590929	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "0.5"}	{}	{"CYP2D6": "0.5", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590930	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "0.25"}	{}	{"CYP2D6": "0.25", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 poor metabolizer. The patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590931	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Poor Metabolizer"}	{"CYP2D6": "0.0"}	{}	{"CYP2D6": "0.0", "CYP2C19": "Poor Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a CYP2C19 poor metabolizer. This patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
